epoch,accuracy,decoder_loss,lc_loss,loss,mse3_loss,out_loss
32,0.9811320754716981,0.014650992469838812,0.0025443340687005328,1.8020980066712609,4.907517903575262e-07,0.1517943972274631
33,0.9855715871254163,0.014372547176268707,0.0008803585456130473,1.7544373711927999,1.0204750487190667e-06,0.14732449047023993
34,0.978912319644839,0.014132481767146422,0.0003038591886835812,1.7596739369950596,6.178195430612527e-08,0.14797111499653368
35,0.9863115057343692,0.014078484189941932,0.0061353865873121916,1.7624369942887073,0.0007830832411713608,0.1480968402621245
36,0.9778024417314095,0.014224259936434456,0.0015619715585007236,1.725673275159318,1.534669518136119e-05,0.14450138407568144
37,0.9866814650388457,0.01397587270515371,8.645438105526088e-05,1.7099899472897935,1.327251140080836e-08,0.14355913871548356
38,0.9844617092119867,0.013872241945850869,1.5902153383132853e-05,1.7181929203231954,2.2095536487821044e-09,0.14391875241181695
39,0.9803921568627451,0.013760714995711982,2.765497388322158e-06,1.6879081287514832,3.4379957850956104e-10,0.14152280142370757
40,0.9885312615612283,0.013720404965703094,5.13734234054489e-07,1.6676452164690356,5.98439600323368e-11,0.13972789999180235
41,0.9844617092119867,0.013772364833533836,0.0004443081427882493,1.661206300049936,4.383191451950125e-05,0.1391456292347833
42,0.9844617092119867,0.013512423248475432,2.3102016882351263e-06,1.6835411021958535,3.980636720754933e-10,0.14171710304432023
43,0.9881613022567518,0.013857900574142146,0.026760414162006807,1.6814357877595139,0.0008747525305604766,0.1411021743127539
44,0.9877913429522752,0.013491719732750035,0.0006009999301111548,1.6503116223734202,1.512087538269206e-07,0.1385045448688549
45,0.9755826859045506,0.013494628056667417,5.822647644080018e-05,1.6217395492790687,5.914162064476748e-09,0.1359236303682335
46,0.9748427672955975,0.013553887086470746,1.0184442921933376e-05,1.586281670106424,8.408879209006951e-10,0.1325025065392917
47,0.9855715871254163,0.013324788109613142,2.2049130578863714e-06,1.595589113168151,6.10998617135858e-08,0.13380604386089212
48,0.9833518312985572,0.013320568669098984,0.00018849187421446625,1.618808708012032,5.4879190252328785e-05,0.13560744136054942
49,0.9885312615612283,0.013326226112993675,9.141824129432655e-07,1.5882350744716387,1.0188779180100511e-10,0.13297341271074803
