file_name,duration,eval_results,SDR_gtmixture,SDRvocals,NSDR
Secretariat - Borderline,286.65,"Secretariat - Borderline.wav==> SDR:   1.165  SIR:     nan  ISR:   1.517  SAR:  -0.584  
",-3.66,1.165,4.825
Mu - Too Bright,271.9749886621315,"Mu - Too Bright.wav==> SDR:   1.188  SIR:     nan  ISR:   1.863  SAR:  -0.003  
",-4.467,1.188,5.654999999999999
Raft Monk - Tiring,212.06798185941042,"Raft Monk - Tiring.wav==> SDR:   1.027  SIR:     nan  ISR:   1.311  SAR:  -1.377  
",-7.06,1.027,8.087
The Doppler Shift - Atrophy,331.25598639455785,"The Doppler Shift - Atrophy.wav==> SDR:   1.235  SIR:     nan  ISR:   1.920  SAR:  -0.559  
",-6.948,1.235,8.183
Triviul feat. The Fiend - Widow,234.91598639455782,"Triviul feat. The Fiend - Widow.wav==> SDR:   1.132  SIR:     nan  ISR:   1.364  SAR:   0.952  
",-1.982,1.132,3.114
Girls Under Glass - We Feel Alright,317.09199546485263,"Girls Under Glass - We Feel Alright.wav==> SDR:   0.735  SIR:     nan  ISR:   1.641  SAR:  -3.810  
",-8.068,0.735,8.802999999999999
Cristina Vane - So Easy,253.95698412698414,"Cristina Vane - So Easy.wav==> SDR:   1.374  SIR:     nan  ISR:   1.645  SAR:   0.982  
",-3.604,1.374,4.978
Angels In Amplifiers - I'm Alright,179.39698412698414,"Angels In Amplifiers - I'm Alright.wav==> SDR:   2.231  SIR:     nan  ISR:   2.827  SAR:   3.060  
",-3.418,2.231,5.649
Detsky Sad - Walkie Talkie,190.28798185941042,"Detsky Sad - Walkie Talkie.wav==> SDR:   2.227  SIR:     nan  ISR:   2.646  SAR:   2.179  
",-2.836,2.227,5.063
Speak Softly - Broken Man,252.98099773242632,"Speak Softly - Broken Man.wav==> SDR:   0.418  SIR:     nan  ISR:   1.311  SAR:  -5.681  
",-8.381,0.418,8.799
Ben Carrigan - We'll Talk About It All Tonight,254.72299319727892,"Ben Carrigan - We'll Talk About It All Tonight.wav==> SDR:   0.970  SIR:     nan  ISR:   1.491  SAR:  -2.723  
",-6.715,0.97,7.685
M.E.R.C. Music - Knockout,269.8159863945578,"M.E.R.C. Music - Knockout.wav==> SDR:   1.689  SIR:     nan  ISR:   1.886  SAR:   2.582  
",-0.842,1.689,2.531
Skelpolu - Resurrection,395.4819954648526,"Skelpolu - Resurrection.wav==> SDR:   0.810  SIR:     nan  ISR:   1.948  SAR:  -4.104  
",-7.955,0.81,8.765
Tom McKenzie - Directions,175.65897959183673,"Tom McKenzie - Directions.wav==> SDR:   1.321  SIR:     nan  ISR:   2.029  SAR:  -0.470  
",-8.093,1.321,9.414
Signe Jakobsen - What Have You Done To Me,177.21498866213153,"Signe Jakobsen - What Have You Done To Me.wav==> SDR:   1.739  SIR:     nan  ISR:   1.957  SAR:   1.997  
",-2.38,1.739,4.119
Zeno - Signs,234.19598639455782,"Zeno - Signs.wav==> SDR:   1.579  SIR:     nan  ISR:   2.218  SAR:   0.415  
",-4.721,1.579,6.3
Bobby Nobody - Stitch Up,221.0539909297052,"Bobby Nobody - Stitch Up.wav==> SDR:   1.345  SIR:     nan  ISR:   1.662  SAR:   0.482  
",-4.586,1.345,5.931
Enda Reilly - Cur An Long Ag Seol,186.8049886621315,"Enda Reilly - Cur An Long Ag Seol.wav==> SDR:   1.267  SIR:     nan  ISR:   1.852  SAR:   1.344  
",-4.683,1.267,5.949999999999999
Speak Softly - Like Horses,312.4709977324263,"Speak Softly - Like Horses.wav==> SDR:   1.681  SIR:     nan  ISR:   2.417  SAR:  -0.281  
",-2.431,1.681,4.112
Carlos Gonzalez - A Place For Us,250.0319954648526,"Carlos Gonzalez - A Place For Us.wav==> SDR:   1.128  SIR:     nan  ISR:   1.609  SAR:  -0.302  
",-2.653,1.128,3.7809999999999997
Side Effects Project - Sing With Me,243.48399092970521,"Side Effects Project - Sing With Me.wav==> SDR:   1.859  SIR:     nan  ISR:   2.210  SAR:   3.480  
",-1.908,1.859,3.767
BKS - Bulldozer,336.8519954648526,"BKS - Bulldozer.wav==> SDR:   1.328  SIR:     nan  ISR:   2.344  SAR:  -1.348  
",-9.999,1.328,11.327
Motor Tapes - Shore,246.52598639455783,"Motor Tapes - Shore.wav==> SDR:   0.855  SIR:     nan  ISR:   1.924  SAR:  -2.242  
",-7.786,0.855,8.641
Georgia Wonder - Siren,430.19598639455785,"Georgia Wonder - Siren.wav==> SDR:   1.023  SIR:     nan  ISR:   1.533  SAR:  -1.418  
",-3.96,1.023,4.983
Timboz - Pony,252.8649886621315,"Timboz - Pony.wav==> SDR:   0.028  SIR:     nan  ISR:   0.092  SAR:  -4.358  
",-10.841,0.028,10.869
Forkupines - Semantics,273.3919954648526,"Forkupines - Semantics.wav==> SDR:   1.319  SIR:     nan  ISR:   2.097  SAR:  -0.447  
",-6.536,1.319,7.8549999999999995
Al James - Schoolboy Facination,200.3419954648526,"Al James - Schoolboy Facination.wav==> SDR:   1.261  SIR:     nan  ISR:   1.443  SAR:   0.818  
",-0.72,1.261,1.9809999999999999
Little Chicago's Finest - My Own,281.4259863945578,"Little Chicago's Finest - My Own.wav==> SDR:   1.189  SIR:     nan  ISR:   1.300  SAR:   2.830  
",-0.72,1.189,1.909
Punkdisco - Oral Hygiene,221.4019954648526,"Punkdisco - Oral Hygiene.wav==> SDR:   0.551  SIR:     nan  ISR:   2.492  SAR:  -5.762  
",-12.789,0.551,13.34
The Sunshine Garcia Band - For I Am The Moon,320.11,"The Sunshine Garcia Band - For I Am The Moon.wav==> SDR:   1.614  SIR:     nan  ISR:   1.851  SAR:   2.307  
",-3.221,1.614,4.835
